868333032947257;2023-05-13 14:57:50;psh:149.500000:2.005000
868333036364624;2023-05-13 15:07:24;psh:143.000000:2.164000
868333032564722;2023-05-13 15:12:21;psh:143.600006:2.094000
868333032573210;2023-05-13 15:13:58;psh:107.400002:2.538000
868333032573210;2023-05-13 15:14:11;psh:107.599998:2.538000
868333036363584;2023-05-13 15:15:58;psh:2871.100098:39.005001
868333032947257;2023-05-13 15:17:54;psh:146.600006:2.054000
868333036364624;2023-05-13 15:27:28;psh:115.599998:2.205000
868333032564722;2023-05-13 15:32:25;psh:141.699997:2.135000
868333032573210;2023-05-13 15:34:15;psh:97.699997:2.568000
868333036363584;2023-05-13 15:36:02;psh:2755.600098:39.820000
868333032947257;2023-05-13 15:37:58;psh:143.800003:2.094000
868333036364624;2023-05-13 15:47:33;psh:34.900002:2.249000
868333032564722;2023-05-13 15:52:30;psh:42.599998:2.173000
868333032573210;2023-05-13 15:54:19;psh:37.599998:2.593000
868333032573210;2023-05-13 15:54:58;psh:37.900002:2.594000
868333036363584;2023-05-13 15:56:07;psh:971.900024:40.398998
868333032947257;2023-05-13 15:58:03;psh:155.600006:2.126000
868333036364624;2023-05-13 16:07:37;psh:83.500000:2.277000
868333032564722;2023-05-13 16:12:34;psh:41.200001:2.205000
868333032573210;2023-05-13 16:15:01;psh:36.799999:2.616000
868333036363584;2023-05-13 16:16:11;psh:849.099976:41.001999
868333032947257;2023-05-13 16:18:08;psh:50.599998:2.157000
868333036364624;2023-05-13 16:27:42;psh:19.299999:2.291000
868333032564722;2023-05-13 16:32:39;psh:22.400000:2.216000
868333032573210;2023-05-13 16:35:05;psh:23.799999:2.624000
868333036363584;2023-05-13 16:36:15;psh:560.400024:41.188000
868333032947257;2023-05-13 16:38:12;psh:139.100006:2.168000
868333036364624;2023-05-13 16:47:46;psh:87.400002:2.315000
868333032564722;2023-05-13 16:52:43;psh:38.200001:2.244000
868333032573210;2023-05-13 16:55:10;psh:24.600000:2.641000
868333036363584;2023-05-13 16:56:20;psh:600.500000:41.735001
868333032947257;2023-05-13 16:58:16;psh:31.100000:2.196000
868333036364624;2023-05-13 17:07:50;psh:22.700001:2.325000
868333032564722;2023-05-13 17:12:47;psh:118.000000:2.256000
868333032573210;2023-05-13 17:15:14;psh:37.099998:2.648000
868333036363584;2023-05-13 17:16:25;psh:2044.000000:42.056999
868333032947257;2023-05-13 17:18:20;psh:118.400002:2.215000
868333036364624;2023-05-13 17:27:55;psh:109.099998:2.356000
868333032564722;2023-05-13 17:32:52;psh:38.700001:2.293000
868333032573210;2023-05-13 17:35:18;psh:31.900000:2.661000
868333036363584;2023-05-13 17:36:29;psh:887.400024:42.668999
868333032947257;2023-05-13 17:38:25;psh:113.000000:2.249000
868333036364624;2023-05-13 17:47:58;psh:97.099998:2.384000
868333032564722;2023-05-13 17:52:55;psh:103.800003:2.326000
868333032573210;2023-05-13 17:55:23;psh:18.299999:2.672000
868333036363584;2023-05-13 17:56:33;psh:591.099976:43.206001
868333032947257;2023-05-13 17:58:29;psh:92.199997:2.283000
868333036364624;2023-05-13 18:08:04;psh:8.000000:2.399000
868333032564722;2023-05-13 18:13:01;psh:10.700000:2.337000
868333032573210;2023-05-13 18:15:28;psh:9.500000:2.675000
868333036363584;2023-05-13 18:16:38;psh:193.899994:43.323002
868333032947257;2023-05-13 18:18:33;psh:12.500000:2.289000
868333036364624;2023-05-13 18:28:08;psh:8.600000:2.403000
868333032564722;2023-05-13 18:33:05;psh:11.500000:2.341000
868333032573210;2023-05-13 18:35:32;psh:12.300000:2.679000
868333036363584;2023-05-13 18:36:42;psh:237.699997:43.403999
868333032947257;2023-05-13 18:38:38;psh:11.900000:2.293000
868333036364624;2023-05-13 18:48:12;psh:9.400000:2.406000
868333032564722;2023-05-13 18:53:09;psh:18.100000:2.345000
868333032573210;2023-05-13 18:55:36;psh:14.100000:2.683000
868333036363584;2023-05-13 18:56:46;psh:313.500000:43.483002
868333032947257;2023-05-13 18:58:43;psh:16.299999:2.297000
868333036364624;2023-05-13 19:08:16;psh:12.200000:2.410000
868333032564722;2023-05-13 19:13:13;psh:10.700000:2.350000
868333032573210;2023-05-13 19:15:40;psh:8.200000:2.686000
868333036363584;2023-05-13 19:16:51;psh:151.199997:43.561001
868333032947257;2023-05-13 19:18:47;psh:8.000000:2.302000
868333036364624;2023-05-13 19:28:21;psh:15.300000:2.414000
868333032564722;2023-05-13 19:33:18;psh:12.100000:2.355000
868333032573210;2023-05-13 19:35:45;psh:4.500000:2.689000
868333036363584;2023-05-13 19:37:00;psh:120.599998:43.636002
868333032947257;2023-05-13 19:38:51;psh:7.400000:2.306000
868333036364624;2023-05-13 19:48:26;psh:8.100000:2.418000
868333032564722;2023-05-13 19:53:22;psh:11.100000:2.360000
868333032573210;2023-05-13 19:55:49;psh:7.700000:2.692000
868333032573210;2023-05-13 19:56:02;psh:7.600000:2.692000
868333036363584;2023-05-13 19:57:05;psh:182.600006:43.713001
868333032947257;2023-05-13 19:58:56;psh:11.100000:2.311000
868333036364624;2023-05-13 20:08:29;psh:4.600000:2.421000
868333032564722;2023-05-13 20:13:26;psh:5.900000:2.363000
868333032573210;2023-05-13 20:16:06;psh:5.400000:2.694000
868333036363584;2023-05-13 20:17:09;psh:133.600006:43.758999
868333032947257;2023-05-13 20:19:00;psh:7.800000:2.314000
868333036364624;2023-05-13 20:28:34;psh:5.700000:2.423000
868333032564722;2023-05-13 20:33:31;psh:5.300000:2.365000
868333032573210;2023-05-13 20:36:10;psh:2.700000:2.695000
868333036363584;2023-05-13 20:37:14;psh:59.299999:43.798000
868333032947257;2023-05-13 20:39:04;psh:2.200000:2.316000
868333036364624;2023-05-13 20:48:39;psh:0.000000:2.424000
868333032564722;2023-05-13 20:53:36;psh:0.000000:2.366000
868333032573210;2023-05-13 20:56:14;psh:-0.000000:2.695000
868333036363584;2023-05-13 20:57:18;psh:-0.000000:43.804001
868333032947257;2023-05-13 20:59:08;psh:0.000000:2.317000
868333036364624;2023-05-13 21:08:43;psh:-0.000000:2.424000
868333032564722;2023-05-13 21:13:40;psh:-0.000000:2.366000
868333032573210;2023-05-13 21:16:19;psh:-0.000000:2.695000
868333036363584;2023-05-13 21:17:22;psh:-0.000000:43.804001
868333032947257;2023-05-13 21:19:14;psh:-0.000000:2.317000
868333036364624;2023-05-13 21:28:47;psh:-0.000000:2.425000
868333032564722;2023-05-13 21:33:44;psh:-0.000000:2.366000
868333032573210;2023-05-13 21:36:23;psh:-0.000000:2.695000
868333032573210;2023-05-13 21:36:36;psh:-0.000000:2.695000
868333036363584;2023-05-13 21:37:27;psh:-0.000000:43.804001
868333032947257;2023-05-13 21:39:17;psh:-0.000000:2.317000
868333036364624;2023-05-13 21:48:52;psh:-0.000000:2.425000
868333032564722;2023-05-13 21:53:48;psh:-0.000000:2.366000
868333032573210;2023-05-13 21:56:40;psh:-0.000000:2.695000
868333036363584;2023-05-13 21:57:31;psh:-0.000000:43.804001
868333032947257;2023-05-13 21:59:26;psh:-0.000000:2.317000
868333036364624;2023-05-13 22:08:56;psh:-0.000000:2.425000
868333032564722;2023-05-13 22:13:53;psh:-0.000000:2.366000
868333032573210;2023-05-13 22:16:44;psh:-0.000000:2.695000
868333036363584;2023-05-13 22:17:40;psh:-0.000000:43.804001
868333032947257;2023-05-13 22:19:30;psh:-0.000000:2.317000
868333036364624;2023-05-13 22:29:00;psh:-0.000000:2.425000
868333032564722;2023-05-13 22:33:57;psh:-0.000000:2.366000
868333032573210;2023-05-13 22:36:53;psh:-0.000000:2.695000
868333036363584;2023-05-13 22:37:44;psh:-0.000000:43.804001
868333032947257;2023-05-13 22:39:35;psh:-0.000000:2.317000
868333036364624;2023-05-13 22:49:05;psh:-0.000000:2.425000
868333032564722;2023-05-13 22:54:02;psh:-0.000000:2.366000
868333032573210;2023-05-13 22:56:57;psh:-0.000000:2.695000
868333036363584;2023-05-13 22:57:50;psh:-0.000000:43.804001
868333032947257;2023-05-13 22:59:39;psh:-0.000000:2.317000
868333036364624;2023-05-13 23:09:09;psh:-0.000000:2.425000
868333032564722;2023-05-13 23:14:06;psh:-0.000000:2.366000
868333032573210;2023-05-13 23:17:02;psh:-0.000000:2.695000
868333036363584;2023-05-13 23:17:54;psh:-0.000000:43.804001
868333032947257;2023-05-13 23:19:43;psh:-0.000000:2.317000
868333036364624;2023-05-13 23:29:14;psh:-0.000000:2.425000
868333032564722;2023-05-13 23:34:10;psh:-0.000000:2.366000
868333032573210;2023-05-13 23:37:06;psh:-0.000000:2.695000
868333036363584;2023-05-13 23:37:58;psh:-0.000000:43.804001
868333032947257;2023-05-13 23:39:48;psh:-0.000000:2.317000
868333036364624;2023-05-13 23:49:18;psh:-0.000000:2.425000
868333032564722;2023-05-13 23:54:15;psh:-0.000000:2.366000
868333032573210;2023-05-13 23:57:10;psh:-0.000000:2.695000
868333036363584;2023-05-13 23:58:02;psh:-0.000000:43.804001
868333032947257;2023-05-13 23:59:52;psh:-0.000000:2.317000
868333036364624;2023-05-14 00:09:23;psh:-0.000000:2.426000
868333032564722;2023-05-14 00:14:19;psh:-0.000000:2.366000
868333032573210;2023-05-14 00:17:15;psh:-0.000000:2.695000
868333032573210;2023-05-14 00:17:27;psh:-0.000000:2.695000
868333036363584;2023-05-14 00:18:07;psh:-0.000000:43.804001
868333036363584;2023-05-14 00:18:20;psh:-0.000000:43.804001
868333032947257;2023-05-14 00:19:56;psh:-0.000000:2.317000
868333036364624;2023-05-14 00:29:27;psh:-0.000000:2.426000
868333032564722;2023-05-14 00:34:23;psh:-0.000000:2.366000
868333032573210;2023-05-14 00:37:32;psh:-0.000000:2.695000
868333036363584;2023-05-14 00:38:24;psh:-0.000000:43.804001
868333032947257;2023-05-14 00:40:01;psh:-0.000000:2.317000
868333036364624;2023-05-14 00:49:31;psh:-0.000000:2.426000
868333032564722;2023-05-14 00:54:27;psh:-0.000000:2.366000
868333032573210;2023-05-14 00:57:36;psh:-0.000000:2.695000
868333032573210;2023-05-14 00:57:48;psh:-0.000000:2.695000
868333036363584;2023-05-14 00:58:28;psh:-0.000000:43.804001
868333032947257;2023-05-14 01:00:06;psh:-0.000000:2.317000
868333036364624;2023-05-14 01:09:36;psh:-0.000000:2.426000
868333032564722;2023-05-14 01:14:33;psh:-0.000000:2.366000
868333032573210;2023-05-14 01:17:53;psh:-0.000000:2.695000
868333036363584;2023-05-14 01:18:33;psh:-0.000000:43.804001
868333032947257;2023-05-14 01:20:10;psh:-0.000000:2.317000
868333036364624;2023-05-14 01:29:41;psh:-0.000000:2.426000
868333032564722;2023-05-14 01:34:37;psh:-0.000000:2.366000
868333032573210;2023-05-14 01:37:57;psh:-0.000000:2.695000
868333036363584;2023-05-14 01:38:37;psh:-0.000000:43.804001
868333032947257;2023-05-14 01:40:14;psh:-0.000000:2.317000
868333036364624;2023-05-14 01:49:45;psh:-0.000000:2.426000
868333032564722;2023-05-14 01:54:41;psh:-0.000000:2.366000
868333032573210;2023-05-14 01:58:01;psh:-0.000000:2.695000
868333036363584;2023-05-14 01:58:41;psh:-0.000000:43.804001
868333032947257;2023-05-14 02:00:19;psh:-0.000000:2.317000
868333036364624;2023-05-14 02:09:48;psh:-0.000000:2.426000
868333032564722;2023-05-14 02:14:45;psh:-0.000000:2.366000
868333032573210;2023-05-14 02:18:06;psh:-0.000000:2.695000
868333036363584;2023-05-14 02:18:50;psh:-0.000000:43.804001
868333032947257;2023-05-14 02:20:23;psh:-0.000000:2.317000
868333036364624;2023-05-14 02:29:54;psh:-0.000000:2.427000
868333032564722;2023-05-14 02:34:50;psh:-0.000000:2.366000
868333032573210;2023-05-14 02:38:10;psh:-0.000000:2.695000
868333032573210;2023-05-14 02:38:22;psh:-0.000000:2.695000
868333036363584;2023-05-14 02:38:54;psh:-0.000000:43.804001
868333032947257;2023-05-14 02:40:27;psh:-0.000000:2.317000
868333036364624;2023-05-14 02:49:58;psh:-0.000000:2.427000
868333032564722;2023-05-14 02:54:54;psh:-0.000000:2.366000
868333032573210;2023-05-14 02:58:27;psh:-0.000000:2.695000
868333036363584;2023-05-14 02:58:59;psh:-0.000000:43.804001
868333032947257;2023-05-14 03:00:32;psh:-0.000000:2.317000
868333032947257;2023-05-14 03:00:44;psh:-0.000000:2.317000
868333036364624;2023-05-14 03:10:01;psh:-0.000000:2.427000
868333032564722;2023-05-14 03:14:58;psh:-0.000000:2.366000
868333032573210;2023-05-14 03:18:31;psh:-0.000000:2.695000
868333036363584;2023-05-14 03:19:03;psh:-0.000000:43.804001
868333032573210;2023-05-14 03:19:08;psh:-0.000000:2.695000
868333032947257;2023-05-14 03:20:49;psh:-0.000000:2.317000
868333036364624;2023-05-14 03:30:06;psh:-0.000000:2.427000
868333032564722;2023-05-14 03:35:03;psh:-0.000000:2.366000
868333036363584;2023-05-14 03:39:12;psh:-0.000000:43.804001
868333032573210;2023-05-14 03:39:13;psh:-0.000000:2.695000
868333032947257;2023-05-14 03:40:53;psh:-0.000000:2.317000
868333032947257;2023-05-14 03:41:06;psh:-0.000000:2.317000
868333036364624;2023-05-14 03:50:11;psh:-0.000000:2.427000
868333032564722;2023-05-14 03:55:08;psh:-0.000000:2.366000
868333036363584;2023-05-14 03:59:16;psh:-0.000000:43.804001
868333032573210;2023-05-14 03:59:17;psh:-0.000000:2.695000
868333032947257;2023-05-14 04:01:10;psh:-0.000000:2.317000
868333036364624;2023-05-14 04:10:15;psh:-0.000000:2.427000
868333032564722;2023-05-14 04:15:12;psh:-0.000000:2.366000
868333032573210;2023-05-14 04:19:21;psh:-0.000000:2.695000
868333032947257;2023-05-14 04:21:14;psh:-0.000000:2.317000
868333036364624;2023-05-14 04:30:19;psh:-0.000000:2.427000
868333032564722;2023-05-14 04:35:16;psh:-0.000000:2.366000
868333036363584;2023-05-14 04:39:24;psh:-0.000000:43.804001
868333032573210;2023-05-14 04:39:26;psh:-0.000000:2.695000
868333032947257;2023-05-14 04:41:23;psh:-0.000000:2.317000
868333036364624;2023-05-14 04:50:24;psh:-0.000000:2.427000
868333032564722;2023-05-14 04:55:21;psh:-0.000000:2.366000
868333036363584;2023-05-14 04:59:28;psh:-0.000000:43.804001
868333032573210;2023-05-14 04:59:30;psh:-0.000000:2.695000
868333036363584;2023-05-14 04:59:41;psh:-0.000000:43.804001
868333032947257;2023-05-14 05:01:27;psh:-0.000000:2.317000
868333036364624;2023-05-14 05:10:28;psh:-0.000000:2.428000
868333032564722;2023-05-14 05:15:24;psh:-0.000000:2.366000
868333032573210;2023-05-14 05:19:34;psh:-0.000000:2.695000
868333036363584;2023-05-14 05:19:46;psh:-0.000000:43.804001
868333032947257;2023-05-14 05:21:32;psh:-0.000000:2.317000
868333036364624;2023-05-14 05:30:32;psh:-0.000000:2.428000
868333032564722;2023-05-14 05:35:29;psh:-0.000000:2.366000
868333032573210;2023-05-14 05:39:39;psh:-0.000000:2.695000
868333036363584;2023-05-14 05:39:49;psh:-0.000000:43.804001
868333032947257;2023-05-14 05:41:36;psh:-0.000000:2.317000
868333036364624;2023-05-14 05:50:37;psh:-0.000000:2.428000
868333032564722;2023-05-14 05:55:34;psh:-0.000000:2.366000
868333032573210;2023-05-14 05:59:44;psh:-0.000000:2.695000
868333036363584;2023-05-14 05:59:54;psh:0.000000:43.804001
868333032947257;2023-05-14 06:01:40;psh:0.000000:2.317000
868333036364624;2023-05-14 06:10:42;psh:0.000000:2.428000
868333032564722;2023-05-14 06:15:39;psh:0.000000:2.366000
868333032573210;2023-05-14 06:19:48;psh:8.300000:2.697000
868333036363584;2023-05-14 06:19:58;psh:0.000000:43.806999
868333032947257;2023-05-14 06:21:45;psh:0.000000:2.317000
868333036364624;2023-05-14 06:30:46;psh:2.200000:2.428000
868333032564722;2023-05-14 06:35:42;psh:2.800000:2.367000
868333032573210;2023-05-14 06:39:52;psh:13.900000:2.700000
868333036363584;2023-05-14 06:40:02;psh:55.900002:43.820000
868333032947257;2023-05-14 06:41:49;psh:2.800000:2.318000
868333036364624;2023-05-14 06:50:50;psh:3.100000:2.429000
868333032564722;2023-05-14 06:55:47;psh:3.700000:2.368000
868333032573210;2023-05-14 06:59:56;psh:27.500000:2.706000
868333036363584;2023-05-14 07:00:07;psh:78.099998:43.841000
868333032947257;2023-05-14 07:01:52;psh:4.500000:2.319000
868333036364624;2023-05-14 07:10:55;psh:4.900000:2.430000
868333032564722;2023-05-14 07:15:51;psh:5.500000:2.369000
868333032573210;2023-05-14 07:20:00;psh:46.200001:2.719000
868333036363584;2023-05-14 07:20:11;psh:106.300003:43.873001
868333032947257;2023-05-14 07:21:57;psh:6.000000:2.321000
868333036364624;2023-05-14 07:30:59;psh:6.400000:2.432000
868333032564722;2023-05-14 07:35:55;psh:6.500000:2.371000
868333032573210;2023-05-14 07:40:05;psh:55.099998:2.736000
868333036363584;2023-05-14 07:40:16;psh:123.800003:43.911999
868333032947257;2023-05-14 07:42:03;psh:6.800000:2.323000
868333036364624;2023-05-14 07:51:03;psh:7.200000:2.435000
868333032564722;2023-05-14 07:56:00;psh:7.200000:2.374000
868333032573210;2023-05-14 08:00:09;psh:70.900002:2.758000
868333036363584;2023-05-14 08:00:20;psh:146.500000:43.957001
868333032947257;2023-05-14 08:02:07;psh:7.800000:2.325000
868333036364624;2023-05-14 08:11:08;psh:9.600000:2.437000
868333032564722;2023-05-14 08:16:05;psh:8.400000:2.376000
868333032573210;2023-05-14 08:20:14;psh:82.699997:2.784000
868333036363584;2023-05-14 08:20:24;psh:247.100006:44.018002
868333032947257;2023-05-14 08:22:10;psh:8.700000:2.328000
868333036364624;2023-05-14 08:31:13;psh:18.400000:2.442000
868333032564722;2023-05-14 08:36:09;psh:14.000000:2.380000
868333032573210;2023-05-14 08:40:18;psh:92.400002:2.813000
868333036363584;2023-05-14 08:40:29;psh:436.500000:44.131001
868333032947257;2023-05-14 08:42:15;psh:9.500000:2.331000
868333036364624;2023-05-14 08:51:17;psh:28.000000:2.450000
868333032564722;2023-05-14 08:56:13;psh:22.700001:2.386000
868333032573210;2023-05-14 09:00:22;psh:100.699997:2.846000
868333036363584;2023-05-14 09:00:33;psh:636.799988:44.310001
868333036363584;2023-05-14 09:01:30;psh:647.299988:44.320000
868333032947257;2023-05-14 09:02:19;psh:14.600000:2.335000
868333036364624;2023-05-14 09:11:21;psh:37.700001:2.461000
868333032564722;2023-05-14 09:16:18;psh:31.700001:2.395000
868333032573210;2023-05-14 09:20:27;psh:107.300003:2.880000
868333036363584;2023-05-14 09:21:35;psh:830.299988:44.570000
868333032947257;2023-05-14 09:22:23;psh:23.799999:2.341000
868333036364624;2023-05-14 09:31:26;psh:48.599998:2.475000
868333032564722;2023-05-14 09:36:22;psh:42.200001:2.407000
868333032573210;2023-05-14 09:40:31;psh:116.099998:2.917000
868333036363584;2023-05-14 09:41:39;psh:1126.400024:44.890999
868333032947257;2023-05-14 09:42:28;psh:34.599998:2.351000
868333036364624;2023-05-14 09:51:30;psh:61.599998:2.494000
868333032564722;2023-05-14 09:56:26;psh:53.500000:2.423000
868333032573210;2023-05-14 10:00:35;psh:118.500000:2.956000
868333036363584;2023-05-14 10:01:43;psh:1293.599976:45.297001
868333032947257;2023-05-14 10:02:33;psh:44.099998:2.364000
868333036364624;2023-05-14 10:11:34;psh:71.400002:2.516000
868333032564722;2023-05-14 10:16:30;psh:65.099998:2.443000
868333032573210;2023-05-14 10:20:40;psh:113.199997:2.998000
868333036363584;2023-05-14 10:21:48;psh:1574.199951:45.775002
868333032947257;2023-05-14 10:22:37;psh:23.000000:2.380000
868333036364624;2023-05-14 10:31:39;psh:91.800003:2.542000
868333032564722;2023-05-14 10:36:35;psh:84.900002:2.463000
868333032573210;2023-05-14 10:40:45;psh:137.699997:3.033000
868333032947257;2023-05-14 10:42:41;psh:72.400002:2.399000
868333032947257;2023-05-14 10:42:54;psh:72.500000:2.399000
868333036364624;2023-05-14 10:51:44;psh:94.900002:2.568000
868333032564722;2023-05-14 10:56:40;psh:86.300003:2.490000
868333032573210;2023-05-14 11:00:49;psh:137.800003:3.078000
868333036363584;2023-05-14 11:01:56;psh:2030.199951:46.884998
868333032947257;2023-05-14 11:02:58;psh:84.500000:2.425000
868333036364624;2023-05-14 11:11:48;psh:46.500000:2.597000
868333032564722;2023-05-14 11:16:44;psh:87.900002:2.516000
868333032573210;2023-05-14 11:20:53;psh:127.099998:3.117000
868333036363584;2023-05-14 11:22:04;psh:2163.000000:47.422001
868333032947257;2023-05-14 11:23:07;psh:59.200001:2.448000
868333032564722;2023-05-14 11:36:48;psh:68.199997:2.542000
868333032573210;2023-05-14 11:40:58;psh:109.199997:3.151000
868333036363584;2023-05-14 11:42:09;psh:1494.099976:47.960999
868333032947257;2023-05-14 11:43:11;psh:95.000000:2.473000
868333036364624;2023-05-14 11:51:56;psh:118.400002:2.657000
868333032564722;2023-05-14 11:56:53;psh:105.900002:2.576000
868333032573210;2023-05-14 12:01:02;psh:136.199997:3.197000
868333036363584;2023-05-14 12:02:13;psh:2352.800049:48.724998
868333032947257;2023-05-14 12:03:16;psh:104.300003:2.507000
868333036364624;2023-05-14 12:12:00;psh:118.300003:2.696000
868333032564722;2023-05-14 12:16:57;psh:103.000000:2.612000
868333032573210;2023-05-14 12:21:06;psh:131.800003:3.241000
868333032573210;2023-05-14 12:21:23;psh:131.300003:3.242000
868333036363584;2023-05-14 12:22:17;psh:2399.100098:49.511002
868333032947257;2023-05-14 12:23:21;psh:40.299999:2.541000
868333036364624;2023-05-14 12:32:04;psh:130.600006:2.736000
868333032564722;2023-05-14 12:37:01;psh:121.800003:2.648000
868333032573210;2023-05-14 12:41:28;psh:134.199997:3.285000
868333036363584;2023-05-14 12:42:22;psh:767.400024:50.326000
868333032947257;2023-05-14 12:43:25;psh:121.099998:2.578000
868333036364624;2023-05-14 12:52:09;psh:38.000000:2.764000
868333032564722;2023-05-14 12:57:06;psh:47.400002:2.671000
868333032573210;2023-05-14 13:01:33;psh:140.100006:3.309000
868333036363584;2023-05-14 13:02:27;psh:2830.600098:50.740002
868333032947257;2023-05-14 13:03:29;psh:136.300003:2.601000
868333036364624;2023-05-14 13:12:14;psh:142.600006:2.803000
868333032564722;2023-05-14 13:17:11;psh:138.100006:2.717000
868333032573210;2023-05-14 13:21:36;psh:42.200001:3.354000
868333036363584;2023-05-14 13:22:31;psh:835.299988:51.630001
868333032947257;2023-05-14 13:23:38;psh:41.200001:2.643000
868333036364624;2023-05-14 13:32:18;psh:150.300003:2.841000
868333032564722;2023-05-14 13:37:15;psh:146.300003:2.751000
868333032573210;2023-05-14 13:41:41;psh:125.900002:3.390000
868333032573210;2023-05-14 13:41:54;psh:128.600006:3.391000
868333036363584;2023-05-14 13:42:35;psh:2808.199951:52.466000
868333032947257;2023-05-14 13:43:42;psh:51.400002:2.680000
868333036364624;2023-05-14 13:52:22;psh:141.100006:2.876000
868333032564722;2023-05-14 13:57:18;psh:143.500000:2.780000
868333032573210;2023-05-14 14:01:58;psh:130.699997:3.418000
868333036363584;2023-05-14 14:02:40;psh:2535.199951:53.058998
868333032947257;2023-05-14 14:03:47;psh:58.000000:2.709000
868333036364624;2023-05-14 14:12:27;psh:53.099998:2.911000
868333032564722;2023-05-14 14:17:24;psh:50.599998:2.813000
868333032573210;2023-05-14 14:22:02;psh:122.199997:3.446000
868333036363584;2023-05-14 14:22:44;psh:2618.699951:53.702000
868333032947257;2023-05-14 14:23:51;psh:143.300003:2.741000
868333036364624;2023-05-14 14:32:31;psh:139.399994:2.942000
868333032564722;2023-05-14 14:37:27;psh:144.800003:2.853000
868333032573210;2023-05-14 14:42:06;psh:43.299999:3.479000
868333036363584;2023-05-14 14:42:48;psh:1010.900024:54.417000
868333032947257;2023-05-14 14:43:56;psh:113.800003:2.779000
868333036364624;2023-05-14 14:52:35;psh:134.800003:2.974000
868333032564722;2023-05-14 14:57:32;psh:142.100006:2.891000
868333032573210;2023-05-14 15:02:11;psh:91.800003:3.509000
868333036363584;2023-05-14 15:02:53;psh:1334.199951:55.243000
868333032947257;2023-05-14 15:04:00;psh:113.599998:2.818000
868333036364624;2023-05-14 15:12:40;psh:118.099998:3.009000
868333032564722;2023-05-14 15:17:36;psh:126.400002:2.924000
868333032573210;2023-05-14 15:22:15;psh:91.599998:3.532000
868333032573210;2023-05-14 15:22:28;psh:85.900002:3.532000
868333036363584;2023-05-14 15:22:58;psh:2555.300049:55.931999
868333032947257;2023-05-14 15:24:04;psh:137.800003:2.849000
868333036364624;2023-05-14 15:32:45;psh:119.599998:3.050000
868333032564722;2023-05-14 15:37:41;psh:117.800003:2.964000
868333032573210;2023-05-14 15:42:32;psh:78.599998:3.561000
868333036363584;2023-05-14 15:43:02;psh:2066.600098:56.728001
868333032947257;2023-05-14 15:44:09;psh:105.400002:2.890000
868333036364624;2023-05-14 15:52:49;psh:79.699997:3.084000
868333032564722;2023-05-14 15:57:45;psh:71.400002:2.997000
868333032573210;2023-05-14 16:02:36;psh:48.799999:3.583000
868333032573210;2023-05-14 16:02:49;psh:48.599998:3.583000
868333036363584;2023-05-14 16:03:06;psh:1099.300049:57.269001
868333032947257;2023-05-14 16:04:13;psh:54.400002:2.918000
868333036364624;2023-05-14 16:12:53;psh:55.400002:3.104000
868333032564722;2023-05-14 16:17:49;psh:66.599998:3.017000
868333032573210;2023-05-14 16:22:53;psh:54.400002:3.599000
868333036363584;2023-05-14 16:23:10;psh:1427.000000:57.659000
868333032947257;2023-05-14 16:24:18;psh:79.500000:2.939000
868333036364624;2023-05-14 16:32:58;psh:57.400002:3.126000
868333032564722;2023-05-14 16:37:54;psh:50.299999:3.039000
868333032573210;2023-05-14 16:42:57;psh:39.599998:3.614000
868333036363584;2023-05-14 16:43:15;psh:1173.099976:58.049999
868333032573210;2023-05-14 16:43:35;psh:39.599998:3.615000
868333032947257;2023-05-14 16:44:21;psh:49.200001:2.958000
868333036364624;2023-05-14 16:53:02;psh:56.099998:3.143000
868333032564722;2023-05-14 16:57:58;psh:49.599998:3.057000
868333036363584;2023-05-14 17:03:19;psh:792.200012:58.389000
868333032573210;2023-05-14 17:03:39;psh:36.599998:3.628000
868333032947257;2023-05-14 17:04:26;psh:40.900002:2.976000
868333036364624;2023-05-14 17:13:06;psh:40.000000:3.158000
868333032564722;2023-05-14 17:18:02;psh:49.599998:3.072000
868333036363584;2023-05-14 17:23:24;psh:857.099976:58.673000
868333032573210;2023-05-14 17:23:43;psh:35.500000:3.640000
868333032947257;2023-05-14 17:24:30;psh:47.700001:2.991000
868333036364624;2023-05-14 17:33:11;psh:52.799999:3.173000
868333032564722;2023-05-14 17:38:07;psh:56.900002:3.090000
868333036363584;2023-05-14 17:43:28;psh:986.900024:59.004002
868333032573210;2023-05-14 17:43:48;psh:34.900002:3.653000
868333032947257;2023-05-14 17:44:34;psh:57.799999:3.009000
868333036364624;2023-05-14 17:53:16;psh:47.900002:3.190000
868333032564722;2023-05-14 17:58:12;psh:52.400002:3.109000
868333036363584;2023-05-14 18:03:33;psh:915.200012:59.334000
868333032573210;2023-05-14 18:03:52;psh:29.299999:3.663000
868333032947257;2023-05-14 18:04:39;psh:53.400002:3.028000
868333036364624;2023-05-14 18:13:20;psh:34.599998:3.205000
868333032564722;2023-05-14 18:18:16;psh:37.400002:3.124000
868333036363584;2023-05-14 18:23:37;psh:581.700012:59.584000
868333032573210;2023-05-14 18:23:56;psh:25.400000:3.672000
868333032947257;2023-05-14 18:24:44;psh:31.100000:3.041000
868333036364624;2023-05-14 18:33:24;psh:35.299999:3.216000
868333032564722;2023-05-14 18:38:20;psh:45.900002:3.136000
868333036363584;2023-05-14 18:43:41;psh:720.900024:59.808998
868333032573210;2023-05-14 18:44:00;psh:21.500000:3.680000
868333032947257;2023-05-14 18:44:48;psh:42.599998:3.054000
